Ticket,Date,Time,Header,County,Rating,Longitude,Latitude,St_number,St_name,Neighborhood,City,State,Zip,Excav_company,Inter1,Inter2
100600484,2010-03-01,09:54:36-05,ROUTINE,BERGEN,11,-74.0229745535214,40.9943287281452,36,Lockerby,Westwood,NJ,07675,PSE&G,HOYER,
100600485,2010-03-01,10:08:03-05,EMERGENCY,PASSAIC,49,-74.1809603925334,40.425629741774,40,Jack,Keyport,NJ,07730,PSE&G,PIERMONT,
100600486,2010-03-01,10:08:08-05,ROUTINE,CAPE MAY,11,-74.7656987096629,39.04057403163,104,114th,Stone Harbor,NJ,08247,MEN & MACHINES INC,2ND,
100600487,2010-03-01,10:09:05-05,ROUTINE,SOMERSET,21,-74.5101648001549,40.4596049726142,9,Stallion,Six Mile Run,NJ,08873,GRAY SUPPLY CORPORATION,GALLOP,
100600488,2010-03-01,10:09:14-05,ROUTINE,BURLINGTON,45,-74.5731895145771,39.4259720472598,None,Texas,Absecon,NJ,08234,HYPOWER INC,8TH,
100600489,2010-03-01,10:09:25-05,ROUTINE,ESSEX,22,-74.6626654153478,40.8419881350283,26,William,Succasunna,NJ,07876,FIRST PROBE ENVIRONMENTAL,BOYDEN,
100600490,2010-03-01,09:52:19-05,ROUTINE,BERGEN,16,-74.0288658639465,41.0012599870039,130,Washington,Hillsdale,NJ,07642,PSE&G,LINCOLN,
100600491,2010-03-01,10:10:19-05,ROUTINE,MIDDLESEX,28,-74.1760456262855,40.2204778982875,14,Raphael,Farmingdale,NJ,07727,GRAY SUPPLY CORPORATION,RENOIR,
100600493,2010-03-01,10:10:45-05,ROUTINE,MIDDLESEX,51,-74.3644459392999,40.4098503948295,4,Herbert,Old Bridge,NJ,08857,OLD BRIDGE MUNICIPAL UTIL AUTH,PRINCETON,
100600494,2010-03-01,10:11:18-05,ROUTINE,OCEAN,23,-74.3474574638781,40.589211254801,336,Alden,Colonia,NJ,08820,J. FLETCHER CREAMER & SON,BAXTER,
100600495,2010-03-01,10:11:29-05,ROUTINE,GLOUCESTER,13,-75.1916142451252,39.8255425793785,607,Worcester,Glassboro,NJ,08086,J. FLETCHER CREAMER & SON,DENSTON,LORD
100600496,2010-03-01,10:00:21-05,ROUTINE,MERCER,74,-74.2914486534029,40.4723744462681,48,Crescent,Sayreville,NJ,08879,QUICK ENVIRONMENTAL,CARTER,PROVINCE LINE
100600497,2010-03-01,10:00:28-05,ROUTINE,MONMOUTH,11,-74.0086759006414,40.3657010126481,91,Ridge,Rumson,NJ,07760,J FLETCHER CREAMER & SON,SHERATON,
100600498,2010-03-01,10:12:55-05,ROUTINE,OCEAN,31,-74.1667895874652,40.0032708047668,45,Yorkshire,Toms River,NJ,08753,GEOTHERMAL SERVICES INC.,CONTINENTAL,
100600499,2010-03-01,10:13:06-05,ROUTINE,MIDDLESEX,48,-74.9837400433493,39.6910310377432,None,Fox,Williamstown,NJ,08094,DEFINO CONTRACTING COMPANY,PLAINSBORO,
100600500,2010-03-01,10:14:12-05,ROUTINE,OCEAN,31,-74.1818218275615,40.4242309002326,None,Susan,Keyport,NJ,07730,J. FLETCHER CREAMER & SON,MICHELLE,
100600501,2010-03-01,10:14:46-05,EMERGENCY,UNION,23,-74.0277607546475,40.1524139928805,272,Morris,Spring Lake,NJ,07762,ROBERT SHIEL AND SON,CALDWELL,CENTER
100600503,2010-03-01,10:11:20-05,ROUTINE,UNION,18,-74.3569215116552,40.6646579370037,438,Hillside,Westfield,NJ,07090,J FLETCHER CREAMER & SON,LAWRENCE,
100600504,2010-03-01,10:15:12-05,EMERGENCY,MONMOUTH,41,-74.0785024040148,40.9115522800673,127,Berdan,Lodi,NJ,07662,JCP&L,WILLIAMSON,
100600505,2010-03-01,10:15:14-05,ROUTINE,CAMDEN,13,-74.9702332517773,39.8314700847326,112,Clementon,Gibbsboro,NJ,08026,RONALD C PATAKY JR SIDING,FOSTER,
100600506,2010-03-01,10:12:46-05,ROUTINE,MONMOUTH,29,-74.5510697325937,40.4958454743581,27,Maak,East Millstone,NJ,08873,J FLETCHER CREAMER & SON,DOGWOOD,
100600508,2010-03-01,10:07:30-05,ROUTINE,MONMOUTH,100,-74.5921284078494,40.5002009766757,None,None,Millstone,NJ,None,WATERS & BUGBEE, INC.,SPENCER CIRCLE,
100600510,2010-03-01,10:17:34-05,ROUTINE,OCEAN,11,-74.1668197433172,39.9709962380323,502,Sloop,Toms River,NJ,08753,J. FLETCHER CREAMER & SON,TRADEWINDS,
100600511,2010-03-01,10:16:25-05,ROUTINE,MONMOUTH,24,-74.4679489426967,40.5019972219155,33,Dayton,East Franklin,NJ,08873,WATERS & BUGBEE, INC.,LIVINGSTON,
100600512,2010-03-01,10:12:49-05,ROUTINE,MONMOUTH,42,-74.2674158550196,40.2625471879151,None,Jackson,Freehold,NJ,07728,BIRD CONSTRUCTION,GEORGIA,
100600514,2010-03-01,10:18:21-05,ROUTINE,BURLINGTON,49,-74.2283077556393,39.7543637099029,2,Jamie,Barnegat,NJ,08005,ALESSIO AZZARI INC.,DEACON,WASHINGTON
100600516,2010-03-01,10:19:11-05,EMERGENCY,OCEAN,21,-74.2399287550151,39.5655529070959,342,3rd,Beach Haven,NJ,08008,NEW JERSEY NATURAL GAS,BARNEGAT,
100600517,2010-03-01,10:19:38-05,EMERGENCY,BURLINGTON,48,-74.848525117268,39.8994760472477,108,70,Medford Lakes,NJ,08055,PSE&G,EVESBORO MEDFORD,
100600518,2010-03-01,10:17:36-05,ROUTINE,MONMOUTH,24,-74.5795958922752,40.500558470962,13,Livingston,East Millstone,NJ,08873,WATERS & BUGBEE, INC.,DAYTON,
100600519,2010-03-01,10:20:25-05,ROUTINE,OCEAN,16,-74.2123240118033,40.0298014685333,2153,Vermont,Toms River,NJ,08755,J. FLETCHER CREAMER & SON,CYNTHIA,
100600520,2010-03-01,10:21:13-05,ROUTINE,CAMDEN,30,-75.090988482042,39.8785423870499,104,Lincoln,Mount Ephraim,NJ,08059,D & T POOLS,FORK,
100600522,2010-03-01,10:22:12-05,EMERGENCY,CAMDEN,24,-75.0876196281883,39.9604160349292,1098,Beideman,Camden,NJ,08105,DAWKINS PLUMBING,RIVER,
100600523,2010-03-01,10:22:27-05,ROUTINE,CAMDEN,62,-74.655146602198,40.5880309650817,2,Atena,Bradley Gardens,NJ,08807,J. FLETCHER CREAMER & SON,BRYAN,CHRISTOPHER
100600525,2010-03-01,10:22:54-05,EMERGENCY,MERCER,16,-74.7589537650634,40.2294075056117,386,Brunswick,Trenton,NJ,08618,PUBLIC SERVICE ELECTRIC & GAS,SOUTHARD,
100600527,2010-03-01,10:21:22-05,ROUTINE,MIDDLESEX,53,-74.5441162977527,40.4341080970759,34,Rachel,Franklin Park,NJ,08824,WATERS & BUGBEE, INC.,GEORGES,
100600528,2010-03-01,10:23:29-05,ROUTINE,OCEAN,31,-74.1948518685444,39.9275057281568,37,Maple,Beachwood,NJ,08722,J. FLETCHER CREAMER & SON,VERMONT,
100600529,2010-03-01,10:23:50-05,ROUTINE,SOMERSET,43,-74.7648254793807,40.2259965175057,356,Warren,Trenton,NJ,08608,J. FLETCHER CREAMER & SON,THISTLE,
100600530,2010-03-01,10:15:23-05,ROUTINE,MONMOUTH,32,-74.2435051587515,40.7219685697553,13,Durand,Newark,NJ,07111,J FLETCHER CREAMER & SON,HYLAN,
100600531,2010-03-01,10:24:57-05,EMERGENCY,MORRIS,11,-74.4354185352884,40.8903940197924,4,Hillcrest,Mountain Lakes,NJ,07046,NEW JERSEY NATURAL GAS,DARTMOUTH,
100600532,2010-03-01,10:25:33-05,ROUTINE,OCEAN,13,-74.1741109161271,39.6509770712192,123,6th,Ship Bottom,NJ,08008,ATLANTIC CITY ELECTRIC,LONG BEACH,
100600533,2010-03-01,10:23:26-05,ROUTINE,MONMOUTH,24,-74.5817467051105,40.501116856447,16,Livingston,East Millstone,NJ,08873,WATERS & BUGBEE, INC.,DAYTON,
100600535,2010-03-01,10:26:43-05,ROUTINE,OCEAN,11,-74.1813281095847,40.0233049000703,1509,Silverton,Toms River,NJ,08753,J. FLETCHER CREAMER & SON,NEW HAMPSHIRE,
100600536,2010-03-01,10:27:01-05,ROUTINE,HUDSON,16,-74.1483555531281,40.7683596002697,461,Highland,Kearny,NJ,07032,LUSA CONSTRUCTION INC.,PAVONIA,QUINCY
100600537,2010-03-01,10:25:39-05,ROUTINE,MERCER,13,-74.5968477057719,40.2360144658668,98,Tindall,Groveville,NJ,08691,WATERS & BUGBEE, INC.,MEADOWBROOK,
100600538,2010-03-01,10:27:21-05,ROUTINE,OCEAN,56,-74.3180376647374,40.0145381695251,300,70,Lakehurst,NJ,08733,GRAY SUPPLY CORP,MYRTLE,RIDGEWAY
100600539,2010-03-01,10:27:27-05,EMERGENCY,BURLINGTON,49,-74.8467438632279,40.3602852993817,43,Coach,Lambertville,NJ,08530,PSE&G,WAGON,
100600541,2010-03-01,10:27:43-05,ROUTINE,ESSEX,11,-74.2045650374251,40.7086054058707,52,Mapes,Newark,NJ,07112,A-1 TANK CLEANING SERVICE,MAPES,
100600542,2010-03-01,10:28:08-05,ROUTINE,UNION,11,-74.3537004364523,40.6441961574544,535,1st,Westfield,NJ,07090,ZARAUSKAS CONSTRUCTION,LYNWOOD,HYSLIP
100600543,2010-03-01,10:28:17-05,ROUTINE,HUNTERDON,17,-74.906987362953,40.6276482417689,18,Goosetown,Clinton,NJ,08809,PAWS PET CONTAINMENT,MITCHELL,LEIGH
100600544,2010-03-01,10:28:51-05,EMERGENCY,CAPE MAY,17,-74.5713631061788,39.278422614028,700,Plymouth,Ocean City,NJ,08226,NEW JERSEY AMERICAN WATER,ATLANTIC,
100600545,2010-03-01,10:29:16-05,ROUTINE,OCEAN,24,-74.1815518500515,39.6441552097982,1808,Central,Ship Bottom,NJ,08008,ATLANTIC CITY ELECTRIC,18TH,
100600546,2010-03-01,10:24:30-05,ROUTINE,GLOUCESTER,29,-74.0394009254142,40.2432346828482,None,Herbert,Asbury Park,NJ,07712,KEVIN ANDERSONS WELL DRILLING,PROSSER,
100600547,2010-03-01,10:15:24-05,ROUTINE,SUSSEX,11,-74.6485091590998,40.9449400825213,132,Marne,Hopatcong,NJ,07843,TALON DRILLING COMPANY,ORLEANS,
100600549,2010-03-01,10:29:43-05,ROUTINE,UNION,49,-74.5503595104909,40.3397862864235,39,Brookside,Princeton Meadows,NJ,08512,OIL TANK SERVICES INC,HERNING,
100600550,2010-03-01,10:29:00-05,ROUTINE,MERCER,18,-74.5653247260384,40.8536537387905,18,Cambridge,Dover,NJ,07869,WATERS & BUGBEE, INC.,CANTERBURY,
100600551,2010-03-01,10:30:23-05,ROUTINE,GLOUCESTER,35,-74.2667186357229,40.4113084261315,2,Denton,Brownville,NJ,07747,ALESSIO AZZARI INC.,HWY 45,BANTON
100600552,2010-03-01,10:30:38-05,EMERGENCY,UNION,11,-74.4143682925014,40.6154803412618,817,2nd,Plainfield,NJ,07060,RESOLVE ROOTER PLUMBING SERVIC,GRANT,SPOONER
